"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"2673"	1.02939660300277	0.138324256713508	FALSE	0.270275548747908	0.00582439891408883	0.883003593813955	-1.51794088857792	1.81994124495611
"2674"	0.753559081135035	0.14349504760276	FALSE	0.216455944010568	0.00387025964450892	0.841213934389584	-1.94966598872631	1.81376279984012
"2675"	1.24873629521199	0.140040618860943	FALSE	0.304736811073215	0.00736661767101236	0.897396363256572	-1.28081569685701	1.82088591954922
"2676"	1.16915829187313	0.130182270305757	FALSE	0.296496281042604	0.00732786612244786	0.891952852680288	-1.32895182234836	1.79860451549203
"2677"	1.06119798311137	0.1398034551181	FALSE	0.271401759245546	0.00636403888869911	0.885988178450292	-1.50638313210081	1.80879181346321
"2682"	1.40186387377658	0.118777460588875	FALSE	0.340395858299252	0.00887982286618688	0.929873705186043	-1.02564811292553	1.83848308737806
"2683"	1.15871836248578	0.144562794056991	FALSE	0.289843553173208	0.00778737498342228	0.8983278291334	-1.35288501734503	1.79058909286718
"2684"	1.53233263414267	0.144874464191229	FALSE	0.3661938260722	0.0119013388338401	0.942996915014955	-0.848826727671944	1.83810220065862
"2685"	1.14786943419847	0.138108516376299	FALSE	0.29218361431929	0.00697820124793646	0.898148498368365	-1.34970332389205	1.80600935436656
"2686"	1.547031715593	0.144318691282718	FALSE	0.366795247438743	0.00959610248579465	0.945406815168254	-0.856346302875734	1.86933600486881
"2687"	0.42679449216245	0.139659312171811	FALSE	0.170644350225224	0.00234360125291534	0.783607685650537	-2.37192829417729	1.82899099595944
"2688"	1.13689316089442	0.135144750564989	FALSE	0.288427205931461	0.00635327967671784	0.905467116071805	-1.39328263514321	1.83019759878086
"2689"	0.298076336962333	0.130491090358499	FALSE	0.162049564198422	0.00221062867061607	0.732545095314167	-2.46688147522491	1.82130144671248
"2690"	1.1647128409396	0.13507697744681	FALSE	0.289631761083699	0.00679957879048818	0.900261830442169	-1.37628428840376	1.8228969233832
"2691"	1.61983809130558	0.132966369899743	FALSE	0.388922717858234	0.0123407560011333	0.949314107133544	-0.700505321084706	1.85082772031383
"2692"	0.959552015660885	0.136758092156259	FALSE	0.254079341039451	0.00478209355590081	0.865450746533092	-1.64692880569472	1.82130789163217
"2693"	0.5104808366696	0.129752462267011	FALSE	0.18142203850476	0.00262567932579008	0.763145281041694	-2.24103321095213	1.79158025883018
"2694"	0.831143869669496	0.121433159900036	FALSE	0.231101413442186	0.00484576981543521	0.843292637355159	-1.82041390991573	1.79944181663425
"2695"	1.64466816111549	0.13269241718671	FALSE	0.391004834583345	0.0125459211038005	0.954742636355395	-0.691134079377816	1.85574986104202
"2696"	1.20676003518343	0.114851024603104	FALSE	0.299321775125711	0.00639962415878467	0.899542803254032	-1.31888037490583	1.82782020305771
"2697"	0.898186935902095	0.118423801829869	FALSE	0.246927470905705	0.00531899001554594	0.860041312825645	-1.69937937643452	1.81716504441907
"2702"	0.79378472653447	0.0963069153683635	FALSE	0.225737715899203	0.00419814427472063	0.838612601335709	-1.8721915943917	1.80635731550072
"2704"	0.409948711112665	0.134453587036336	FALSE	0.17226747967904	0.00250700333776534	0.769848155389843	-2.36223944520792	1.81721937830281
"2705"	0.670590772605782	0.13533402246133	FALSE	0.211413842082354	0.00363724601050187	0.832510278334637	-1.99232122831981	1.8215317232356
"2706"	0.108849873246494	0.132796264227253	FALSE	0.132984944889935	0.00165965672485812	0.677334436113177	-2.77554366182446	1.8102828564993
"2707"	1.59207995608565	0.140124050596452	FALSE	0.37248330140051	0.0109531835663902	0.940313133753884	-0.817270565386243	1.84428044226342
"2708"	1.32836394137305	0.145598333273116	FALSE	0.322034946729667	0.00752788375808622	0.9254534321285	-1.14123193974684	1.83529248321924
"2718"	0.681764779951165	0.13709445918036	FALSE	0.212370423334608	0.00329641944608873	0.83208719221503	-1.98445498857896	1.82223108787747
"2726"	0.146720668170685	0.128139904611664	FALSE	0.134455374044283	0.0019650117504995	0.671612617583064	-2.73950217433013	1.78136597747609
"2727"	0.3648932443112	0.136975256711114	FALSE	0.164695787121441	0.00233254735550567	0.756968154812903	-2.43766804342533	1.80632471079725
"2728"	-0.278698408374792	0.154966341392154	FALSE	0.0936504797586443	0.00101491783134282	0.552049209231061	-3.30525190018757	1.80311273921483
"2747"	-1.04645781504955	0.148077836433607	FALSE	0.0484072862434429	0.000288039525866909	0.336013113136799	-4.32396112005728	1.90331364424012
"2749"	-0.333286789828147	0.156244566875146	FALSE	0.0944612860076938	0.000909909101112077	0.572671570885083	-3.33048748627269	1.8384325413742
"2752"	0.437488926632902	0.134522033329323	FALSE	0.175619301272439	0.00274214568327746	0.782919096314266	-2.31559200424513	1.81405735237151
"2753"	0.507919484919728	0.140096066793597	FALSE	0.178073042887967	0.00249098662651039	0.761075138383578	-2.27795134683423	1.79428348135422
"2754"	0.893924791815246	0.13678601717109	FALSE	0.243562893476268	0.00531556573493527	0.852688706782485	-1.70616786396959	1.77838908414968
"2755"	0.839675632539014	0.104799467322898	FALSE	0.234153176248164	0.00421463156421857	0.852456086476643	-1.79744557113797	1.80913047653722
"2756"	-0.380384791076189	0.146769322178009	FALSE	0.0885909158640879	0.000803602249787697	0.557632377189914	-3.4240448463233	1.83855034532247
"2757"	2.0221722038231	0.147716314816238	FALSE	0.470008057551103	0.0187716984190457	0.971879795559539	-0.189012276046733	1.89746676688916
"2758"	1.34702175250768	0.144760751912215	FALSE	0.333011331404566	0.00816043557158892	0.9267745399335	-1.09141483099335	1.8643227820868
"2759"	1.48149520224053	0.133657274595737	FALSE	0.350317644389472	0.00999888770809064	0.926016581183167	-0.961006379865881	1.81117509651143
"2760"	0.936190160218667	0.133588377131679	FALSE	0.252694802497824	0.0051104480535918	0.85929208068475	-1.65422326375007	1.80572667396227
"2761"	1.88640314176844	0.144576758334746	FALSE	0.442121907160627	0.0170688884384542	0.964756446333639	-0.37546666943677	1.88907557825417
"2762"	1.86421421446549	0.14885687654032	FALSE	0.438815217386541	0.0170450395194473	0.96647120962489	-0.390973647555553	1.88577187775709
"2763"	1.52427249716873	0.134601032344822	FALSE	0.362609870863203	0.0110318009310479	0.941442794747841	-0.873922045797055	1.83321777368839
"2764"	1.77371802992539	0.130981165784159	FALSE	0.420883323120577	0.0154884285622262	0.957273224908576	-0.494299252726625	1.83537863103433
"2765"	1.51046119192249	0.139105555464772	FALSE	0.360390421977951	0.0100874562704109	0.93671107272974	-0.890588485807066	1.83325884627425
"2766"	0.57890025577114	0.138504703249846	FALSE	0.194800030109604	0.00296826569010609	0.803387007505195	-2.17007407628435	1.85644857228985
"2767"	0.817419189198206	0.136929070049687	FALSE	0.229073655746632	0.0046954550475705	0.845325661479182	-1.82109453394447	1.774943406613
"2768"	0.832453380052729	0.143086240348304	FALSE	0.237143747068828	0.0044670373262165	0.854675348566087	-1.78526138404864	1.81056304841328
"2769"	0.798270798879214	0.134565112767843	FALSE	0.226394390578467	0.00414629231959922	0.843917565083105	-1.85707923496077	1.80060342975796
"2770"	1.38981070083758	0.146056382396531	FALSE	0.33701999372997	0.00893365399396854	0.925448875969845	-1.05662156281723	1.8301384746346
"2771"	1.51508755297255	0.140033690614132	FALSE	0.358131424880567	0.00974844930133014	0.932688079827528	-0.910979867649955	1.8443773987713
"2772"	1.60160478390515	0.142723540656846	FALSE	0.373293346112905	0.0110793518536256	0.939142060167597	-0.813620534823527	1.82191652027124
"2773"	1.18060289674608	0.117383796242687	FALSE	0.298138527543841	0.0080105700756292	0.905868049129109	-1.31023811357276	1.81847245629828
"2774"	0.83864508743116	0.141737080020904	FALSE	0.237028103774563	0.00398640795062584	0.863385197810217	-1.7762797027089	1.82691990958317
"2775"	1.43675121798852	0.141819842152574	FALSE	0.344394427119401	0.00949463946263797	0.926333293705513	-0.989519991051121	1.81442664820312
"2776"	1.91580643352975	0.149043708151463	FALSE	0.444228040937764	0.0187935187033927	0.964674153225187	-0.353919180169554	1.8627117111979
"2778"	1.62192645421042	0.144042861864473	FALSE	0.380625828410686	0.0131211533417803	0.94686211975749	-0.756772503194527	1.83581479185716
"2779"	1.84068982486611	0.143134170453335	FALSE	0.429017170700078	0.0157220750881075	0.960331275178632	-0.456572979516341	1.88371941101394
"2780"	1.03433696932525	0.13435700908328	FALSE	0.270356688800905	0.0060600215558939	0.882064199584436	-1.5178701264369	1.81493315710521
"2781"	0.991993587982862	0.136552253951659	FALSE	0.261894698184611	0.00502941045472869	0.878733440743142	-1.59016240505602	1.82479897975355
"2782"	0.735573654342993	0.143702649237191	FALSE	0.214078739272553	0.00382371397647463	0.826583451042241	-1.96533265393858	1.805109863856
"2783"	0.815430728357504	0.135816681873763	FALSE	0.231983691318979	0.00447250386405373	0.852310120722888	-1.8166371393434	1.81247069991682
"2784"	0.815336493384326	0.138230099895172	FALSE	0.233005964182462	0.00451911091009655	0.832983641182085	-1.8092622804569	1.80419996546399
"2785"	1.1646384429782	0.142262155614113	FALSE	0.297341392388347	0.00697066946983742	0.900676142834614	-1.32927585282985	1.8193521160998
"2786"	1.4375061141259	0.136175005006882	FALSE	0.344239257006829	0.00842826760510456	0.929454540857067	-1.01242418992741	1.85736183308728
"2787"	1.21798141245688	0.14231675064018	FALSE	0.305735666027432	0.0081561904881751	0.912970377013723	-1.26472112628932	1.83589593710138
"2788"	1.68766474622907	0.140423584455708	FALSE	0.396864775985327	0.01248002235359	0.948099953068682	-0.658749391005454	1.85652769536221
"2789"	1.76177014423252	0.138756724685382	FALSE	0.419717692732058	0.0158969174083323	0.960587157079021	-0.501984544221822	1.85611320813255
"2790"	1.48425639732343	0.131478876561218	FALSE	0.354908983342015	0.00951327207067292	0.93052819549987	-0.933188168708736	1.83046499828527
"2791"	1.48603811221061	0.140325792529571	FALSE	0.356703736876147	0.00986614708316517	0.935341495251423	-0.92400244194316	1.84638390736609
"2792"	1.6836208031856	0.146336809947954	FALSE	0.398833337893474	0.013011927709598	0.954118857137951	-0.643197457983458	1.84107446780325
"2793"	1.7190207991001	0.143076888036753	FALSE	0.409983487924994	0.0149586499057422	0.95499496373064	-0.568219392086544	1.85075422164038
"2794"	1.50942550960181	0.137590822727239	FALSE	0.366210620012753	0.00954066017144138	0.937700650594871	-0.862588333013867	1.83969699428855
"2795"	1.58637336744223	0.139099607703968	FALSE	0.377245445968364	0.012107369836172	0.943966722172289	-0.784616901675987	1.8457424731982
"2796"	1.27090167484147	0.142366412143687	FALSE	0.314400302707548	0.00737454708974467	0.915763994621892	-1.21532467773951	1.8256192518834
"2797"	0.970244729097212	0.140204579995992	FALSE	0.257056178640844	0.00518598768893645	0.866156528080205	-1.62518031328651	1.81488590314934
"2798"	1.4385706743453	0.142278933566686	FALSE	0.346129494235627	0.00935290051322239	0.927155951623906	-0.992419382755285	1.83253725548608
"2799"	1.11748648272245	0.144615055293544	FALSE	0.287178462837177	0.00621574796865928	0.89158917690333	-1.39694508965324	1.82576163858905
"2800"	1.02770219731685	0.139053494321809	FALSE	0.270556239612028	0.00614293703272562	0.88718927567285	-1.52231147744421	1.83059750714896
"2801"	1.73573814991889	0.139048297392705	FALSE	0.411593586899821	0.0141222753193419	0.954617635172177	-0.561423909942818	1.84439509279402
"2802"	1.53953588319163	0.145170961967482	FALSE	0.369837267630487	0.0113057761005532	0.936275800546122	-0.833672087772595	1.83164514931098
"2803"	1.43953337682126	0.139962408861532	FALSE	0.35053371150891	0.00965434383576209	0.932676610282208	-0.971407188692549	1.85999369478824
"2805"	1.46683135475501	0.131256940787209	FALSE	0.353716058844567	0.00978136031132369	0.931040637147048	-0.935449648417266	1.83196372208801
"2807"	1.3710907263693	0.140256281418888	FALSE	0.332171619350105	0.00973497381101032	0.923454282526182	-1.06743880053904	1.79697312279706
"2808"	1.38105666376903	0.141000028335938	FALSE	0.333803530794707	0.00950587930857688	0.927338827294746	-1.06596131978693	1.83775925943646
"2809"	1.8374190291014	0.15006624975211	FALSE	0.432683036603716	0.0160425367074798	0.963572951141996	-0.423922017578467	1.88272560472235
"2810"	1.62918573924202	0.14288404695902	FALSE	0.385146426368723	0.012444710039191	0.944338143614863	-0.732468305859101	1.82439068697982
"2811"	1.67129769808616	0.142761115707772	FALSE	0.394430572510095	0.0129376455114055	0.956048925332356	-0.66898244186781	1.877185928892
"2812"	2.05772505659255	0.154930103689079	FALSE	0.483118459973158	0.0231471021401505	0.970972528173071	-0.106340057733796	1.86261389341314
"2813"	1.88228741005126	0.151394765080281	FALSE	0.438516114631991	0.0170628229075394	0.958375052744847	-0.402410204309472	1.84169417749085
"2814"	2.11019355049275	0.15220121842544	FALSE	0.489576778523081	0.0210547065168913	0.974920037609998	-0.0685815476665292	1.89438975434039
"2816"	1.48305352015728	0.121883631303965	FALSE	0.352379603617017	0.0100447320111626	0.934173618887261	-0.939920374563775	1.81689182919086
"2823"	1.48949329140966	0.139096147043848	FALSE	0.357016867660336	0.0107683069344535	0.937448514784678	-0.913020924383993	1.84880966658151
"2824"	1.03064026165507	0.135848008456381	FALSE	0.271256090600796	0.00565249656183763	0.876038756017187	-1.50971570875315	1.81658078720298
"2827"	1.2804683829772	0.13469707022439	FALSE	0.312809659605187	0.0074656861256007	0.913062572139394	-1.20480380951471	1.81678936274203
"2830"	1.06610717792639	0.130870198746454	FALSE	0.273348088960896	0.00586476582904333	0.880078576947971	-1.4935184622204	1.80759572746102
"2833"	1.3889360932672	0.134279765790319	FALSE	0.336746352794627	0.00938825391689896	0.92688654143524	-1.04549467842898	1.82906448599395
"2835"	1.78190405432714	0.149324990038045	FALSE	0.416924465035835	0.01509831461162	0.957000511752025	-0.530306446670548	1.84053226197693
"2838"	1.6658482002802	0.139860455751594	FALSE	0.385928127827801	0.0106323725435762	0.948682485907554	-0.738247782792083	1.86430488174843
"2839"	1.38374005456841	0.135996304215115	FALSE	0.340028936079217	0.00956607616987888	0.928505989339149	-1.02578944044186	1.83480145409372
"2844"	2.08835074181614	0.137062200652392	FALSE	0.481768989975178	0.0196399137587669	0.972278965143821	-0.123077081250535	1.8921940420606
"2845"	1.71498912640203	0.139238739193712	FALSE	0.401965859195177	0.0127168243512665	0.954194411034384	-0.622421975587164	1.84516896105576
"2846"	1.68219285520621	0.136108059140127	FALSE	0.401551340694369	0.0131241650400713	0.957104375144377	-0.617793455782372	1.84578097195293
"2847"	1.78537591308931	0.142404345685726	FALSE	0.41360247620228	0.0130411126861105	0.954482925223491	-0.562069587247694	1.87126597516379
"2849"	1.55663144479853	0.136713748001677	FALSE	0.3716001738233	0.01179895230539	0.943290024339371	-0.808584827731001	1.82452961134469
"2850"	1.93927348675153	0.149622873410557	FALSE	0.448718089125906	0.0178990250335171	0.965194925778614	-0.319625937768121	1.85540332737574
"2852"	1.98731245067953	0.149137666912799	FALSE	0.464640129894423	0.0168933515430836	0.971661327211605	-0.227952094350394	1.875119015446
"2853"	1.68742855559333	0.141113972276874	FALSE	0.398209247990803	0.012163042077393	0.948320225277013	-0.649731312450022	1.85715214277499
"2854"	1.72626235809862	0.135633215774087	FALSE	0.406604281834557	0.016028889957063	0.954891505767495	-0.579726155117954	1.83477601670704
"2855"	1.6026946609435	0.132489183972777	FALSE	0.381637051145121	0.0113260641060285	0.945200014653513	-0.754557703056524	1.85083936690662
"2856"	1.80557509735253	0.147014487277998	FALSE	0.423248602236035	0.01533734443151	0.961945245044133	-0.480017516802054	1.85811558123193
"2859"	1.8764376649733	0.144185363843813	FALSE	0.441882112683886	0.0155025295501441	0.961373715863196	-0.392003416755887	1.89064860513501
"2860"	1.74630593500457	0.137861026247102	FALSE	0.4172959689129	0.013839126312506	0.956604437002423	-0.532798537565675	1.85357811308749
"2861"	1.22738503807741	0.135317922693763	FALSE	0.301475915954452	0.00811237903675681	0.899628096268386	-1.26940218377203	1.78117256956562
"2869"	1.96858661186981	0.151436694609765	FALSE	0.462241846690271	0.0166052986056488	0.968054001954794	-0.25202628349765	1.89844911489884
"2872"	1.29161869883126	0.139727227994329	FALSE	0.323506062022083	0.00852625667782074	0.915616556509485	-1.13032483388423	1.80609405172751
"2873"	1.27265205386327	0.14120275187817	FALSE	0.312306748754322	0.00799816037625482	0.916188047618774	-1.21834801819997	1.82517469470901
"2874"	1.14929138953518	0.133951843914899	FALSE	0.287518602640612	0.00625755685815592	0.896959524077174	-1.40786688449697	1.8502924565395
"2875"	1.38326268176115	0.134208881125031	FALSE	0.344289763627902	0.00867633162240995	0.92722675625887	-1.00907699849592	1.84454113876923
"2876"	1.11208748317165	0.127368596231723	FALSE	0.282047759952056	0.00631947078055706	0.896790028916293	-1.41852040134601	1.80349853186741
