"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"2664"	0.504593074941773	0.139141534749384	FALSE	0.186041782204241	0.00313742010944253	0.755808114586432	-2.20801144836514	1.78194392356316
"2665"	0.96320417407002	0.133370972161461	FALSE	0.248470940770704	0.00519876911104558	0.836080207023368	-1.68612288253791	1.78745033718922
"2666"	0.95599650488567	0.138721366479348	FALSE	0.25584017282189	0.00581366709580277	0.872280848373106	-1.61120150020351	1.79788030021941
"2667"	0.25656511166619	0.134068796160577	FALSE	0.149605776422646	0.00224885175143097	0.725601551126797	-2.57940637241017	1.78930899513774
"2668"	0.522212724866256	0.138957674578548	FALSE	0.186785719499259	0.00358401001506244	0.779418857937521	-2.19433316782635	1.78065721739756
"2669"	0.623809428036786	0.137973827686542	FALSE	0.198452476830766	0.00306579728645606	0.815250634895563	-2.10238115359699	1.82445717696864
"2670"	0.0711752142777529	0.13498522723094	FALSE	0.12636752084027	0.00172040048012745	0.669740398882734	-2.82820940418661	1.77541805557487
"2671"	0.494098103574109	0.132545763278927	FALSE	0.180163851332712	0.00321601064149323	0.784748379526767	-2.26502987181078	1.7804131461289
"2672"	0.602467062787451	0.13442022671644	FALSE	0.200287435443788	0.00364225302569343	0.800329168924103	-2.05789061084305	1.76806384168877
"2673"	1.02781579114055	0.138358856270422	FALSE	0.270932634412337	0.00602079323343551	0.892405082184082	-1.508131793432	1.81533058925282
"2674"	0.751609508564623	0.142655529895314	FALSE	0.227102022922767	0.00410132615973015	0.839533146051565	-1.86553002267201	1.81703463251404
"2675"	1.24848649965419	0.137295705543664	FALSE	0.31193558837024	0.00770790464258315	0.908499628983874	-1.22183437682458	1.8096054410946
"2676"	1.1717863037471	0.132501111717041	FALSE	0.288858118570526	0.00798638609174432	0.892179667430004	-1.3596634261633	1.77266691212235
"2677"	1.05852582378041	0.139247663519573	FALSE	0.274525593160273	0.00537250075175395	0.895539375227969	-1.49116612413112	1.82952751370401
"2682"	1.40057758539806	0.123822545798578	FALSE	0.342819225000742	0.0108278704887722	0.931617895320872	-0.992629375697826	1.78829781503721
"2683"	1.15808141089853	0.145824429951135	FALSE	0.297882089523586	0.00643860313933827	0.891401462476108	-1.33186451123088	1.84458772265001
"2684"	1.53498996464742	0.140396428538065	FALSE	0.374394258960146	0.0133723118019015	0.944479883695058	-0.795867367682329	1.82687466767062
"2685"	1.14526873176056	0.140555456769677	FALSE	0.284667741041067	0.00661751295306557	0.902886778182807	-1.40477866377882	1.81396344671049
"2686"	1.55184019350845	0.14233632019627	FALSE	0.369111994226335	0.0108406103222543	0.93171639850902	-0.829884067162791	1.79612915861993
"2687"	0.430656009984833	0.140886803266117	FALSE	0.169328095882758	0.0023687847719729	0.746557590915542	-2.37347705578514	1.79762679204271
"2688"	1.14039434557193	0.135673708346927	FALSE	0.2926527596135	0.00600104906144922	0.899378625789862	-1.37601590242337	1.84353774514901
"2689"	0.29962651458718	0.132190591078372	FALSE	0.155039164643351	0.00213631076651218	0.722875385141854	-2.50307049368947	1.78567993768621
"2690"	1.16560096441002	0.133952750717175	FALSE	0.287317611384195	0.00798730349848691	0.889346518920008	-1.36198583263243	1.7485569013934
"2691"	1.62259796678187	0.130446616499712	FALSE	0.38985659347205	0.0129419037462668	0.948616366208384	-0.698457174304267	1.84347965520549
"2692"	0.966858083928778	0.138475950925402	FALSE	0.256979904317344	0.00444040769046809	0.864194650748097	-1.63263720919367	1.83304039992964
"2693"	0.508803409321146	0.132413087000181	FALSE	0.181904220783684	0.00310548088717866	0.762521330470907	-2.23803626397372	1.78347454712842
"2694"	0.830145145498305	0.120143959393573	FALSE	0.228086150697675	0.00473772225476037	0.834991589388299	-1.81727433870578	1.76231108587524
"2695"	1.64217345641382	0.132106151223255	FALSE	0.388005748258925	0.0136873229350292	0.94863642713324	-0.685974643677575	1.81067629030813
"2696"	1.205732105683	0.115299615619962	FALSE	0.298770638285912	0.00698188961873916	0.907533185774125	-1.30654054952956	1.81645059489095
"2697"	0.897564695058055	0.117271370306319	FALSE	0.248721925460744	0.00544920298588592	0.837723664638134	-1.65875462004646	1.73921965446953
"2702"	0.794586431862792	0.0995411901964377	FALSE	0.227105684138437	0.00460265211350629	0.851708809122173	-1.85537939148533	1.80542056407362
"2704"	0.413333493884701	0.136604606924384	FALSE	0.175063009510666	0.00250303320456485	0.795874031064811	-2.32242214763243	1.81521975467036
"2705"	0.668084633593824	0.134564023055035	FALSE	0.205915282909128	0.00325707016661545	0.824284829440464	-2.04406218315776	1.81975427455581
"2706"	0.112370236076021	0.128615507104313	FALSE	0.129029362625115	0.00173243027462727	0.636638332471123	-2.80495753791929	1.77099439361062
"2707"	1.59101729913425	0.138022540687327	FALSE	0.383321641971984	0.0118080834314061	0.93844606921446	-0.739486213779573	1.80056008381959
"2708"	1.3330925329858	0.146304015953121	FALSE	0.332800331876935	0.00829997602255822	0.919648200689328	-1.07781053679359	1.81665515283221
"2718"	0.681313375491632	0.133577851146318	FALSE	0.210354370364567	0.00380172084310206	0.835072069152335	-2.00017097690968	1.81770078181549
"2726"	0.152898330788024	0.122207551204325	FALSE	0.13728149793936	0.00223691388952327	0.709747539813232	-2.71286454290098	1.77757288944705
"2727"	0.369465595343164	0.13524792583654	FALSE	0.167980093963933	0.00256677078720568	0.765688861985636	-2.39353189454346	1.79115105907446
"2728"	-0.280709415569489	0.15514898095091	FALSE	0.0983634460063221	0.0010164254759163	0.593218333742644	-3.28432423664298	1.8563594225229
"2747"	-1.04495404382865	0.149766286714221	FALSE	0.046123349563179	0.000322641253188658	0.353281816267623	-4.38620610744136	1.89257019765818
"2749"	-0.335812589491096	0.158835435289567	FALSE	0.0889871845966912	0.000861424033307389	0.547278709411051	-3.40501649894615	1.82428134591399
"2752"	0.439750557696279	0.137397835759667	FALSE	0.173338751229739	0.00259366471239669	0.771945228863132	-2.33613594019992	1.80315211916107
"2753"	0.507927388619158	0.139637051830835	FALSE	0.176319543447445	0.00246982338376237	0.741095924135425	-2.29134102240229	1.78691891376051
"2754"	0.895714200513795	0.136990148794503	FALSE	0.251004596064164	0.00483836932909456	0.875219610979817	-1.66336698326541	1.81845929036483
"2755"	0.837492384497521	0.105566112344837	FALSE	0.236776680382888	0.00508937059793864	0.864422740314638	-1.77966856347078	1.81474985144952
"2756"	-0.376965089916487	0.148179380453437	FALSE	0.0852063873236916	0.000849999783232648	0.512572176155135	-3.42972468361535	1.80158329374253
"2757"	2.02692553145104	0.151559204409734	FALSE	0.466481859305839	0.0175450361158907	0.970954961765838	-0.22041995095693	1.87364512625965
"2758"	1.34778450558653	0.143071338924404	FALSE	0.329270716516017	0.00873278290833443	0.926804932274714	-1.10008374399653	1.84168039065963
"2759"	1.48238118570138	0.136274318588799	FALSE	0.365418475833545	0.0109495134330612	0.931773203390705	-0.866031787066493	1.81374535684094
"2760"	0.933619577929244	0.131172632019238	FALSE	0.247470163414338	0.00510674061190057	0.865613881048089	-1.69591310461619	1.80411760273949
"2761"	1.89011977122374	0.146137205688714	FALSE	0.441387046555938	0.0171960560355634	0.961055194302049	-0.36718753499495	1.82077805637487
"2762"	1.86979846269224	0.151336803831701	FALSE	0.437960219242616	0.0169966345242873	0.963547763388993	-0.403101436251795	1.88583302727938
"2763"	1.52730502846818	0.134976513926157	FALSE	0.370894702453464	0.0115146169184686	0.938092766973177	-0.833964133256592	1.84686823435887
"2764"	1.78037504964261	0.133357706821525	FALSE	0.41448978748481	0.0132423608190833	0.949194540507765	-0.554289032791081	1.84249867976283
"2765"	1.52081994935883	0.138269741060818	FALSE	0.364870764176311	0.0110911809742398	0.93685662165189	-0.862639999271439	1.83997900416954
"2766"	0.579459651026714	0.136468724907291	FALSE	0.192438810159858	0.00299167188789451	0.784128139290582	-2.15951527047458	1.80799278589373
"2767"	0.814471944945116	0.134842823572351	FALSE	0.231874970139612	0.00411570420943685	0.855085036877495	-1.80594875051786	1.80173712569039
"2768"	0.832969390260946	0.144852623451103	FALSE	0.241809384724866	0.0041691107161712	0.834353523371089	-1.74809228526877	1.79895713174791
"2769"	0.79693516669261	0.133806048324831	FALSE	0.234777213169722	0.00423907690939805	0.826129446705102	-1.79914880673368	1.79478107697763
"2770"	1.39885176850832	0.14158158205549	FALSE	0.336366637513106	0.00905828228403543	0.923846563576726	-1.06729369825877	1.8451261750125
"2771"	1.51572419452144	0.139685800759258	FALSE	0.361106737281833	0.0120455718022264	0.94612666768333	-0.880673063481108	1.85090084172808
"2772"	1.60121941581591	0.140238442684923	FALSE	0.376287511502293	0.0115543717776651	0.945329343163235	-0.779907259815353	1.84000382866126
"2773"	1.18536953685316	0.118560732754244	FALSE	0.295077357727967	0.00704145588159406	0.897769143332105	-1.34331116158172	1.80700073145186
"2774"	0.843273657587327	0.140813100249227	FALSE	0.233976653052445	0.00488089102357764	0.852891558877212	-1.78032259114209	1.78235972065702
"2775"	1.4425287170483	0.140104074422871	FALSE	0.342634501826798	0.0100324149996783	0.927235369371229	-1.00100379434848	1.8149608676865
"2776"	1.91718526626353	0.15005835838155	FALSE	0.447773136042196	0.0141846489433796	0.965348976190172	-0.343621728558243	1.89083541974954
"2778"	1.62115129618847	0.146746529861384	FALSE	0.385491659420534	0.0135420489248486	0.947375970617768	-0.726295218589335	1.82735892958735
"2779"	1.84070944393069	0.143377618760031	FALSE	0.429446076654677	0.0142540487803942	0.959640617893057	-0.453274958940224	1.88094252084899
"2780"	1.03516538432805	0.133673014553995	FALSE	0.26708010116401	0.00537433733776218	0.880139080868792	-1.53456470440067	1.81339205605542
"2781"	0.99657555636214	0.135949965144191	FALSE	0.263992796026282	0.00535757242491103	0.87401857126736	-1.56764478184635	1.7978232945035
"2782"	0.731102033559743	0.14229753497756	FALSE	0.217811846307042	0.00363210102415374	0.825883692160008	-1.9417658028806	1.80452448649441
"2783"	0.819253476586275	0.137568037020016	FALSE	0.225353321275187	0.00440670125753764	0.833751370197542	-1.85968776138692	1.78443195817663
"2784"	0.815823129664075	0.140652857508348	FALSE	0.218419984638281	0.00371925759033777	0.839319776304977	-1.91471965125798	1.80325262205464
"2785"	1.16519053680802	0.141731818865123	FALSE	0.290805113303059	0.00628530628467056	0.899499041512682	-1.35929833574485	1.80657698872368
"2786"	1.43517352688182	0.135525695594831	FALSE	0.349945452137476	0.0106635822816324	0.929728860495788	-0.96347043594535	1.82094146905984
"2787"	1.22077311130595	0.144304077694155	FALSE	0.298526602271533	0.00837924511000777	0.916594402710406	-1.2941487744948	1.81202905062132
"2788"	1.686525759045	0.142458640565112	FALSE	0.391344649821234	0.013066243901204	0.944234812356743	-0.681852980507792	1.78702499802468
"2789"	1.76131948419409	0.140961475315928	FALSE	0.415936027207961	0.0158790503477284	0.95128154131177	-0.533785956977376	1.80837288007743
"2790"	1.48310287407165	0.134163225767072	FALSE	0.351942075195424	0.0108840852240059	0.937648977675929	-0.933077531683032	1.80875912723216
"2791"	1.49521628610525	0.14128483143267	FALSE	0.359698632264596	0.00894628630051858	0.938732816790773	-0.903022657228685	1.86335483490623
"2792"	1.6806027904107	0.146951230360893	FALSE	0.402561387603342	0.0147288424433057	0.951682075933775	-0.60483796789796	1.82103870289922
"2793"	1.72191494048196	0.145827000076002	FALSE	0.393428726985378	0.0158603768988186	0.941759985250989	-0.66251323159122	1.7600544655142
"2794"	1.51167129830015	0.135674140730398	FALSE	0.351185366989233	0.00993826747381389	0.943146549564536	-0.951989000823561	1.85365872983684
"2795"	1.58552779063957	0.140159353242846	FALSE	0.382946223793677	0.0103227556490623	0.948510891021175	-0.766657471231289	1.90328037557599
"2796"	1.27169205261901	0.142841264713473	FALSE	0.315397733500353	0.00907583259886319	0.919051094935685	-1.17949758926971	1.81866089880563
"2797"	0.971204703335488	0.139336366191266	FALSE	0.258079140561628	0.00610705995852824	0.871805748255971	-1.60940630367451	1.79863856296296
"2798"	1.44626659138956	0.145411404059011	FALSE	0.348447218316328	0.0100380661725368	0.930319937932219	-0.966961735912187	1.81627555827828
"2799"	1.119411252637	0.144261661454909	FALSE	0.288899028593905	0.00839124017188852	0.891085244814876	-1.36781918491392	1.76310423315763
"2800"	1.03423983400402	0.139337968231645	FALSE	0.270460276937574	0.00702697008961824	0.896461064360658	-1.51059237678071	1.81759257258783
"2801"	1.73895842689184	0.136691309612485	FALSE	0.406773021955897	0.0128036765884581	0.956141172637692	-0.588234243246046	1.8606961175777
"2802"	1.54233969312591	0.148014056348648	FALSE	0.369706682274673	0.0106094052049847	0.945072161301406	-0.823859263669445	1.83342396724276
"2803"	1.44820431232706	0.142425251408933	FALSE	0.356847264516183	0.0101275356020816	0.933447366430112	-0.912557269742171	1.83036285060715
"2805"	1.46873490634665	0.128630882403427	FALSE	0.356977617993868	0.00846647039571742	0.93842345519601	-0.93053850633251	1.87218025154561
"2807"	1.37371511180388	0.141035281654958	FALSE	0.327743658871606	0.00947898675239058	0.921705147619302	-1.08619051700415	1.77204297816273
"2808"	1.38180036640126	0.137785492334888	FALSE	0.333385956026457	0.00880211051676422	0.920979073392734	-1.06324836626805	1.79201170823011
"2809"	1.84397661304706	0.150381397811372	FALSE	0.43284148765477	0.0148145265312095	0.954918864319837	-0.439804073557388	1.852039419376
"2810"	1.62553162668565	0.144910463829849	FALSE	0.386565021350816	0.015523834544617	0.945423665191039	-0.703700642154024	1.79263441232432
"2811"	1.66788749639718	0.142320980471481	FALSE	0.398608701631938	0.0127040760921911	0.95249572764224	-0.654215984320603	1.8582437196486
"2812"	2.06431558785365	0.15110531187794	FALSE	0.47701198198098	0.0190619669391645	0.973696269783173	-0.136388125783687	1.89443305591153
"2813"	1.8817892104654	0.147382894099239	FALSE	0.440702256145302	0.0170700193215653	0.961762267107365	-0.378542364959376	1.86261026250432
"2814"	2.11897674196602	0.150728254859472	FALSE	0.481404906618872	0.0212491029944271	0.972722946076113	-0.122957664301505	1.89574509377211
"2816"	1.49172748793306	0.1244630032579	FALSE	0.364527776340333	0.00955382356304918	0.926782466187558	-0.873273872044054	1.82523460737282
"2823"	1.49078138556995	0.141228708584313	FALSE	0.357661593707166	0.00967816782397656	0.935894950668099	-0.915604344931245	1.84541747451221
"2824"	1.02836009843234	0.136070562402845	FALSE	0.26272013226961	0.00659036182384472	0.867828978495119	-1.54464378408939	1.75455558329844
"2827"	1.28536769690786	0.128507249119081	FALSE	0.317399568204775	0.00807083191629877	0.927017184400398	-1.18238811349656	1.85757454363257
"2830"	1.06789845247611	0.135091676489617	FALSE	0.268104558969134	0.00667611493181754	0.885615744265904	-1.51612821747381	1.78883997023066
"2833"	1.3913372629713	0.133400758376148	FALSE	0.340250228938584	0.00923191031899984	0.922136605307652	-1.03024368990041	1.80933092669929
"2835"	1.78487996150473	0.153265186148751	FALSE	0.41673134238539	0.013965520413497	0.958496482347353	-0.531297354744236	1.8734459923962
"2838"	1.66906477821501	0.139212119813797	FALSE	0.390881069279118	0.0148886952426154	0.945285927439653	-0.680950464154878	1.80978250428534
"2839"	1.38083928907453	0.135445338783431	FALSE	0.334152722669256	0.00943346965978461	0.917238736242878	-1.05265656393539	1.76152087335883
"2844"	2.09039607780191	0.137302755506607	FALSE	0.488183756841062	0.0234474237414059	0.974935264116646	-0.0751636135912511	1.85750737086765
"2845"	1.71265106635574	0.137506402211782	FALSE	0.405666124605521	0.0153233474157347	0.958120725991278	-0.590294222645024	1.86320908849996
"2846"	1.68414769826171	0.136766300817382	FALSE	0.407831214997808	0.0151861526100674	0.952717048798607	-0.57844781462128	1.82169339104951
"2847"	1.79024681329851	0.139227674716514	FALSE	0.426357013907928	0.0151992942528063	0.953560376694062	-0.476647877987024	1.84497274276217
"2849"	1.56319133689957	0.136110192613996	FALSE	0.374295032707946	0.0119697755492787	0.949778304633621	-0.796349569729214	1.86983113709944
"2850"	1.94290770650692	0.152719651206359	FALSE	0.445767035149217	0.0176120601898288	0.961354591317685	-0.347689876429533	1.85696825883359
"2852"	1.99809158688284	0.148435336916566	FALSE	0.46711733738887	0.0195939972971182	0.969391542276071	-0.222841942467337	1.92010094444968
"2853"	1.69520356021493	0.138601161979881	FALSE	0.405082830278951	0.0120617697863361	0.953858550467606	-0.621227140302892	1.89234314896555
"2854"	1.72747189178801	0.138462781395197	FALSE	0.408205355082708	0.0158957612406765	0.947009756374179	-0.586767435798806	1.82197322592619
"2855"	1.6030228439593	0.132475099749852	FALSE	0.379299374649792	0.0123592881683131	0.934136525352632	-0.757590258038285	1.7832471651125
